index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
18,1.78697245886,NAVIGATE,0.270638297872,0.418085106383,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
19,1.88508133123,NAVIGATE,0.28829787234,0.435106382979,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
20,1.9831902036,NAVIGATE,0.305957446809,0.452127659574,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
21,2.08129907597,NAVIGATE,0.323617021277,0.46914893617,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
22,2.17940794834,NAVIGATE,0.341276595745,0.486170212766,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
23,2.27751682071,NAVIGATE,0.358936170213,0.503191489362,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
24,2.37562569308,NAVIGATE,0.376595744681,0.520212765957,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
25,2.47373456544,NAVIGATE,0.394255319149,0.537234042553,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
26,2.57184343781,NAVIGATE,0.411914893617,0.554255319149,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
27,2.66995231018,NAVIGATE,0.429574468085,0.571276595745,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
28,2.76806118255,NAVIGATE,0.447234042553,0.58829787234,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
29,2.86617005492,NAVIGATE,0.464893617021,0.605319148936,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
30,2.96427892729,NAVIGATE,0.482553191489,0.622340425532,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
31,3.06238779966,NAVIGATE,0.500212765957,0.639361702128,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
32,3.16049667203,NAVIGATE,0.517872340426,0.656382978723,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
33,3.2586055444,NAVIGATE,0.535531914894,0.673404255319,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
34,3.35671441676,NAVIGATE,0.553191489362,0.690425531915,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
35,3.45482328913,NAVIGATE,0.57085106383,0.707446808511,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
36,3.5529321615,NAVIGATE,0.588510638298,0.724468085106,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
37,3.65104103387,NAVIGATE,0.606170212766,0.741489361702,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
38,3.74914990624,NAVIGATE,0.623829787234,0.758510638298,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
39,3.84725877861,NAVIGATE,0.641489361702,0.775531914894,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
40,3.94536765098,NAVIGATE,0.65914893617,0.792553191489,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
41,4.04347652335,NAVIGATE,0.676808510638,0.809574468085,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
42,4.14158539571,NAVIGATE,0.694468085106,0.826595744681,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
43,4.23969426808,NAVIGATE,0.712127659574,0.843617021277,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
44,4.33780314045,NAVIGATE,0.729787234043,0.860638297872,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
45,4.43591201282,NAVIGATE,0.747446808511,0.877659574468,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
46,4.53402088519,NAVIGATE,0.765106382979,0.894680851064,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
47,4.63212975756,NAVIGATE,0.782765957447,0.91170212766,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
48,4.73023862993,NAVIGATE,0.800425531915,0.928723404255,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
49,4.8283475023,NAVIGATE,0.818085106383,0.945744680851,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
50,4.92645637467,NAVIGATE,0.835744680851,0.962765957447,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
51,5.02456524703,NAVIGATE,0.853404255319,0.979787234043,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
52,5.1226741194,NAVIGATE,0.871063829787,0.996808510638,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
53,5.22078299177,NAVIGATE,0.888723404255,1.01382978723,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
54,5.31889186414,NAVIGATE,0.906382978723,1.03085106383,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
55,5.41700073651,NAVIGATE,0.924042553191,1.04787234043,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
56,5.51510960888,NAVIGATE,0.94170212766,1.06489361702,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
57,5.61321848125,NAVIGATE,0.959361702128,1.08191489362,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
58,5.71132735362,NAVIGATE,0.977021276596,1.09893617021,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
59,5.80943622598,NAVIGATE,0.994680851064,1.11595744681,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
60,5.90754509835,NAVIGATE,1.01234042553,1.1329787234,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
61,6.00565397072,NAVIGATE,1.03,1.15,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
62,6.10526375422,NAVIGATE,1.03,1.15,0.712209952238,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
63,6.20487353772,NAVIGATE,1.03,1.15,0.657424571312,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
64,6.30448332123,NAVIGATE,1.03,1.15,0.602639190386,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
65,6.40409310473,NAVIGATE,1.03,1.15,0.547853809461,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
66,6.50370288823,NAVIGATE,1.03,1.15,0.493068428535,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
67,6.60331267173,NAVIGATE,1.03,1.15,0.43828304761,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
68,6.70292245523,NAVIGATE,1.03,1.15,0.383497666684,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
69,6.80253223873,NAVIGATE,1.03,1.15,0.328712285759,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
70,6.90214202223,NAVIGATE,1.03,1.15,0.273926904833,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
71,7.00175180573,NAVIGATE,1.03,1.15,0.219141523907,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
72,7.10136158923,NAVIGATE,1.03,1.15,0.164356142982,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
73,7.20097137273,NAVIGATE,1.03,1.15,0.109570762056,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
74,7.30058115624,NAVIGATE,1.03,1.15,0.0547853811307,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
75,7.40019093974,NAVIGATE,1.03,1.15,2.05103244818e-10,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
76,7.49985883144,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,8.98193916093e-05,1.57061643007,8.38946075951e-05,1.57082070605,3.14171101191,0.785487873063,0,0,0,0
77,7.59952672314,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.000358057608656,1.57036685535,0.000334438945048,1.57118118471,3.142072404,0.785756271564,0,0,0,0
78,7.69919461484,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.00080288471447,1.56995297845,0.00074992378436,1.57177897679,3.14267171084,0.786201364474,0,0,0,0
79,7.79886250655,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.00142247077238,1.56937650199,0.00132863989753,1.57261162308,3.14350646699,0.786821320761,0,0,0,0
80,7.89853039825,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.00221498584571,1.56863912857,0.00206887805657,1.57367666437,3.14457420702,0.787614309398,0,0,0,0
81,7.99819828995,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0031785999978,1.56774256083,0.00296892903347,1.57497164145,3.14587246548,0.788578499352,0,0,0,0
82,8.09786618165,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.00431148329197,1.56668850136,0.00402708360023,1.57649409512,3.14739877694,0.789712059594,0,0,0,0
83,8.19753407335,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.00561180579155,1.56547865277,0.00524163252886,1.57824156617,3.14915067596,0.791013159093,0,0,0,0
84,8.29720196506,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.00707773755987,1.5641147177,0.00661086659136,1.5802115954,3.1511256971,0.792479966821,0,0,0,0
85,8.39686985676,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.00870744866026,1.56259839873,0.00813307655973,1.5824017236,3.15332137492,0.794110651745,0,0,0,0
86,8.49653774846,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.010499109156,1.5609313985,0.00980655320597,1.58480949156,3.15573524399,0.795903382838,0,0,0,0
87,8.59620564016,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0124508891106,1.55911541961,0.0116295873021,1.58743244008,3.15836483887,0.797856329067,0,0,0,0
88,8.69587353186,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0145609585871,1.55715216468,0.0136004696201,1.59026810994,3.16120769412,0.799967659403,0,0,0,0
89,8.79554142357,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0168274876491,1.55504333631,0.0157174909319,1.59331404196,3.1642613443,0.802235542816,0,0,0,0
90,8.89520931527,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0192486463597,1.55279063713,0.0179789420097,1.5965677769,3.16752332398,0.804658148276,0,0,0,0
91,8.99487720697,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0218226047824,1.55039576974,0.0203831136253,1.60002685558,3.17099116772,0.807233644753,0,0,0,0
92,9.09454509867,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0245475329805,1.54786043677,0.0229282965508,1.60368881879,3.17466241007,0.809960201216,0,0,0,0
93,9.19421299038,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0274216010173,1.54518634081,0.0256127815581,1.60755120731,3.17853458561,0.812835986635,0,0,0,0
94,9.29388088208,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0304429789561,1.54237518449,0.0284348594194,1.61161156195,3.18260522889,0.815859169981,0,0,0,0
95,9.39354877378,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0336098368603,1.53942867042,0.0313928209065,1.61586742349,3.18687187447,0.819027920222,0,0,0,0
96,9.49321666548,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0369203447931,1.53634850121,0.0344849567916,1.62031633273,3.19133205693,0.82234040633,0,0,0,0
97,9.59288455718,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.040372672818,1.53313637947,0.0377095578465,1.62495583046,3.19598331081,0.825794797273,0,0,0,0
98,9.69255244889,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0439649909982,1.52979400783,0.0410649148433,1.62978345748,3.20082317069,0.829389262022,0,0,0,0
99,9.79222034059,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.047695469397,1.52632308888,0.044549318554,1.63479675458,3.20584917112,0.833121969547,0,0,0,0
100,9.89188823229,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0515622780779,1.52272532525,0.0481610597506,1.63999326255,3.21105884667,0.836991088817,0,0,0,0
101,9.99155612399,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0555635871041,1.51900241955,0.051898429205,1.6453705222,3.2164497319,0.840994788802,0,0,0,0
102,10.0912240157,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.059697566539,1.51515607438,0.0557597176894,1.6509260743,3.22201936137,0.845131238472,0,0,0,0
103,10.1908919074,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0639623864459,1.51118799238,0.0597432159757,1.65665745966,3.22776526964,0.849398606797,0,0,0,0
104,10.2905597991,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.068356216888,1.50709987614,0.0638472148359,1.66256221906,3.23368499128,0.853795062747,0,0,0,0
105,10.3902276908,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0728772279288,1.50289342828,0.0680700050419,1.66863789331,3.23977606085,0.858318775292,0,0,0,0
106,10.4898955825,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0775235896316,1.49857035141,0.0724098773659,1.67488202319,3.24603601291,0.862967913401,0,0,0,0
107,10.5895634742,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0822934720597,1.49413234816,0.0768651225797,1.6812921495,3.25246238202,0.867740646044,0,0,0,0
108,10.6892313659,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0871850452765,1.48958112112,0.0814340314555,1.68786581304,3.25905270274,0.872635142192,0,0,0,0
109,10.7888992576,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0921964793451,1.48491837291,0.0861148947652,1.69460055459,3.26580450964,0.877649570814,0,0,0,0
110,10.8885671493,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.0973259443291,1.48014580616,0.0909060032808,1.70149391495,3.27271533728,0.88278210088,0,0,0,0
111,10.988235041,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.102571610292,1.47526512346,0.0958056477742,1.70854343492,3.27978272022,0.88803090136,0,0,0,0
112,11.0879029327,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.107931647296,1.47027802744,0.100812119018,1.71574665528,3.28700419302,0.893394141223,0,0,0,0
113,11.1875708244,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.113404225406,1.4651862207,0.105923707783,1.72310111684,3.29437729025,0.89886998944,0,0,0,0
114,11.2872387161,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.118987514684,1.45999140586,0.111138704842,1.73060436038,3.30189954647,0.90445661498,0,0,0,0
115,11.3869066078,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.124679685195,1.45469528554,0.116455400967,1.7382539267,3.30956849624,0.910152186814,0,0,0,0
116,11.4865744995,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.130478907,1.44929956234,0.12187208693,1.74604735659,3.31738167412,0.915954873911,0,0,0,0
117,11.5862423912,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.136383350165,1.44380593889,0.127387053503,1.75398219084,3.32533661467,0.921862845241,0,0,0,0
118,11.6859102829,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.142391184751,1.43821611778,0.132998591458,1.76205597026,3.33343085246,0.927874269773,0,0,0,0
119,11.7855781746,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.148500580822,1.43253180164,0.138704991567,1.77026623563,3.34166192204,0.933987316479,0,0,0,0
120,11.8852460663,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.154709708442,1.42675469308,0.144504544602,1.77861052774,3.35002735799,0.940200154327,0,0,0,0
121,11.984913958,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.161016737674,1.42088649471,0.150395541334,1.7870863874,3.35852469486,0.946510952287,0,0,0,0
122,12.0845818497,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.167419838581,1.41492890915,0.156376272537,1.79569135539,3.36715146722,0.95291787933,0,0,0,0
123,12.1842497414,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.173917181227,1.40888363901,0.162445028981,1.80442297251,3.37590520962,0.959419104425,0,0,0,0
124,12.2839176331,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.180506935674,1.4027523869,0.16860010144,1.81327877954,3.38478345664,0.966012796542,0,0,0,0
125,12.3835855248,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.187187271987,1.39653685543,0.174839780684,1.8222563173,3.39378374282,0.972697124651,0,0,0,0
126,12.4832534165,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.193956360228,1.39023874723,0.181162357486,1.83135312656,3.40290360274,0.979470257721,0,0,0,0
127,12.5829213082,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.200812370462,1.38385976489,0.187566122619,1.84056674812,3.41214057095,0.986330364723,0,0,0,0
128,12.6825891999,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.20775347275,1.37740161104,0.194049366853,1.84989472278,3.42149218203,0.993275614627,0,0,0,0
129,12.7822570917,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.214777837157,1.37086598829,0.200610380961,1.85933459133,3.43095597052,1.0003041764,0,0,0,0
130,12.8819249834,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.221883633746,1.36425459925,0.207247455715,1.86888389456,3.440529471,1.00741421902,0,0,0,0
131,12.9815928751,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.22906903258,1.35756914653,0.213958881887,1.87854017327,3.45021021802,1.01460391145,0,0,0,0
132,13.0812607668,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.236332203722,1.35081133275,0.220742950249,1.88830096825,3.45999574615,1.02187142265,0,0,0,0
133,13.1809286585,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.243671317237,1.34398286053,0.227597951572,1.89816382029,3.46988358994,1.02921492161,0,0,0,0
134,13.2805965502,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.251084543186,1.33708543246,0.23452217663,1.90812627019,3.47987128397,1.03663257729,0,0,0,0
135,13.3802644419,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.258570051635,1.33012075118,0.241513916194,1.91818585874,3.48995636279,1.04412255866,0,0,0,0
136,13.4799323336,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.266126012644,1.32309051928,0.248571461036,1.92834012674,3.50013636097,1.05168303469,0,0,0,0
137,13.5796002253,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.27375059628,1.31599643939,0.255693101927,1.93858661498,3.51040881307,1.05931217435,0,0,0,0
138,13.679268117,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.281441972603,1.30884021412,0.262877129641,1.94892286424,3.52077125364,1.06700814661,0,0,0,0
139,13.7789360087,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.289198311679,1.30162354608,0.270121834948,1.95934641534,3.53122121726,1.07476912044,0,0,0,0
140,13.8786039004,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.297017783569,1.29434813788,0.277425508622,1.96985480905,3.54175623848,1.08259326481,0,0,0,0
141,13.9782717921,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.304898558338,1.28701569214,0.284786441433,1.98044558617,3.55237385187,1.09047874869,0,0,0,0
142,14.0779396838,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.312838806049,1.27962791147,0.292202924154,1.99111628751,3.56307159199,1.09842374105,0,0,0,0
143,14.1776075755,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.320836696765,1.27218649848,0.299673247558,2.00186445384,3.5738469934,1.10642641086,0,0,0,0
144,14.2772754672,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.32889040055,1.26469315579,0.307195702415,2.01268762597,3.58469759066,1.11448492709,0,0,0,0
145,14.3769433589,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.336998087466,1.257149586,0.314768579498,2.02358334468,3.59562091834,1.12259745871,0,0,0,0
146,14.4766112506,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.345157927577,1.24955749175,0.322390169579,2.03454915077,3.60661451099,1.13076217469,0,0,0,0
147,14.5762791423,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.353368090947,1.24191857562,0.33005876343,2.04558258505,3.61767590319,1.13897724399,0,0,0,0
148,14.675947034,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.361626747639,1.23423454025,0.337772651823,2.05668118828,3.62880262949,1.14724083559,0,0,0,0
149,14.7756149257,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.369932067716,1.22650708824,0.34553012553,2.06784250129,3.63999222445,1.15555111847,0,0,0,0
150,14.8752828174,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.378282221241,1.21873792221,0.353329475324,2.07906406484,3.65124222264,1.16390626158,0,0,0,0
151,14.9749507091,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.386675378278,1.21092874476,0.361168991974,2.09034341975,3.66255015861,1.1723044339,0,0,0,0
152,15.0746186008,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.39510970889,1.20308125852,0.369046966255,2.1016781068,3.67391356694,1.18074380439,0,0,0,0
153,15.1742864925,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.40358338314,1.19519716609,0.376961688938,2.11306566678,3.68532998218,1.18922254204,0,0,0,0
154,15.2739543842,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.412094571093,1.18727817009,0.384911450795,2.1245036405,3.6967969389,1.1977388158,0,0,0,0
155,15.3736222759,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.42064144281,1.17932597314,0.392894542598,2.13598956874,3.70831197165,1.20629079465,0,0,0,0
156,15.4732901676,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.429222168356,1.17134227784,0.400909255119,2.1475209923,3.719872615,1.21487664756,0,0,0,0
157,15.5729580593,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.437834917793,1.1633287868,0.40895387913,2.15909545197,3.73147640351,1.2234945435,0,0,0,0
158,15.672625951,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.446477861186,1.15528720265,0.417026705402,2.17071048855,3.74312087175,1.23214265143,0,0,0,0
159,15.7722938427,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.455149168597,1.147219228,0.425126024709,2.18236364282,3.75480355428,1.24081914033,0,0,0,0
160,15.8719617344,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.46384701009,1.13912656545,0.433250127822,2.19405245558,3.76652198565,1.24952217917,0,0,0,0
161,15.9716296261,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.472569555727,1.13101091762,0.441397305513,2.20577446764,3.77827370043,1.25824993691,0,0,0,0
162,16.0712975178,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.481314975574,1.12287398713,0.449565848553,2.21752721977,3.79005623319,1.26700058253,0,0,0,0
163,16.1709654095,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.490081439692,1.11471747659,0.457754047716,2.22930825277,3.80186711848,1.275772285,0,0,0,0
164,16.2706333012,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.498867118145,1.10654308861,0.465960193773,2.24111510744,3.81370389086,1.28456321328,0,0,0,0
165,16.3703011929,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.507670180996,1.0983525258,0.474182577495,2.25294532457,3.82556408491,1.29337153635,0,0,0,0
166,16.4699690846,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.516488798309,1.09014749078,0.482419489656,2.26479644496,3.83744523518,1.30219542318,0,0,0,0
167,16.5696369763,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.525321140147,1.08192968616,0.490669221027,2.27666600939,3.84934487623,1.31103304273,0,0,0,0
168,16.669304868,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.534165376573,1.07370081456,0.498930062379,2.28855155866,3.86126054263,1.31988256398,0,0,0,0
169,16.7689727597,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.543019677651,1.06546257858,0.507200304486,2.30045063357,3.87318976893,1.3287421559,0,0,0,0
170,16.8686406514,PRECONTACT_ALIGN,1.03,1.15,2.05103244818e-10,0.551882213445,1.05721668084,0.515478238118,2.31236077491,3.88513008971,1.33760998744,0,0,0,0
