index,progress,x,y,z,qx,qy,qz,qw,nx,ny,nz,tx,ty,tz,nominal_speed,contact,label
40,0.604357798165,1.545,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
41,0.619266055046,1.48,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
42,0.634174311927,1.415,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
43,0.649082568807,1.35,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
44,0.666666666667,1.35,2.9,1.02666666667,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.035,1,raster_transition
45,0.684250764526,1.35,2.9,1.10333333333,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.035,1,raster_transition
46,0.701834862385,1.35,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.035,1,raster_transition
47,0.716743119266,1.415,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
48,0.731651376147,1.48,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
49,0.746559633028,1.545,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
50,0.761467889908,1.61,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
51,0.776376146789,1.675,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
52,0.79128440367,1.74,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
53,0.80619266055,1.805,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
54,0.821100917431,1.87,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
55,0.836009174312,1.935,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
56,0.850917431193,2,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
57,0.865825688073,2.065,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
58,0.880733944954,2.13,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
59,0.895642201835,2.195,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
60,0.910550458716,2.26,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
61,0.925458715596,2.325,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
62,0.940366972477,2.39,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
63,0.955275229358,2.455,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
64,0.970183486239,2.52,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
65,0.985091743119,2.585,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
66,1,2.65,2.9,1.18,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
