index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
44,4.35599332145,NAVIGATE,0.2,0.725,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
45,4.45599332145,NAVIGATE,0.2,0.75,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
46,4.55599332145,NAVIGATE,0.2,0.775,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
47,4.65599332145,NAVIGATE,0.2,0.8,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
48,4.75599332145,NAVIGATE,0.2,0.825,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
49,4.85599332145,NAVIGATE,0.2,0.85,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
50,4.95599332145,NAVIGATE,0.2,0.875,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
51,5.05599332145,NAVIGATE,0.2,0.9,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
52,5.15599332145,NAVIGATE,0.2,0.925,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
53,5.25599332145,NAVIGATE,0.2,0.95,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
54,5.35599332145,NAVIGATE,0.2,0.975,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
55,5.45599332145,NAVIGATE,0.2,1,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
56,5.55599332145,NAVIGATE,0.2,1.025,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
57,5.65599332145,NAVIGATE,0.2,1.05,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
58,5.75599332145,NAVIGATE,0.2,1.075,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
59,5.85599332145,NAVIGATE,0.2,1.1,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
60,5.95599332145,NAVIGATE,0.2,1.125,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
61,6.05599332145,NAVIGATE,0.2,1.15,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
62,6.15599332145,NAVIGATE,0.2,1.175,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
63,6.25599332145,NAVIGATE,0.2,1.2,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
64,6.35599332145,NAVIGATE,0.2,1.225,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
65,6.45599332145,NAVIGATE,0.2,1.25,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
66,6.55305773866,NAVIGATE,0.2,1.25,1.51741089733,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
67,6.65012215588,NAVIGATE,0.2,1.25,1.46402546786,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
68,6.74718657309,NAVIGATE,0.2,1.25,1.41064003839,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
69,6.84425099031,NAVIGATE,0.2,1.25,1.35725460892,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
70,6.94131540753,NAVIGATE,0.2,1.25,1.30386917945,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
71,7.03837982474,NAVIGATE,0.2,1.25,1.25048374998,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
72,7.13544424196,NAVIGATE,0.2,1.25,1.19709832051,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
73,7.23250865918,NAVIGATE,0.2,1.25,1.14371289104,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
74,7.32957307639,NAVIGATE,0.2,1.25,1.09032746157,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
75,7.42663749361,NAVIGATE,0.2,1.25,1.0369420321,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
76,7.52370191083,NAVIGATE,0.2,1.25,0.983556602635,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
77,7.62076632804,NAVIGATE,0.2,1.25,0.930171173166,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
78,7.71783074526,NAVIGATE,0.2,1.25,0.876785743696,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
79,7.81489516248,NAVIGATE,0.2,1.25,0.823400314227,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
80,7.91195957969,NAVIGATE,0.2,1.25,0.770014884758,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
81,8.00902399691,NAVIGATE,0.2,1.25,0.716629455289,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
82,8.10608841413,NAVIGATE,0.2,1.25,0.66324402582,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
83,8.20315283134,NAVIGATE,0.2,1.25,0.609858596351,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
84,8.30021724856,NAVIGATE,0.2,1.25,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
85,8.39992794118,NAVIGATE,0.221166666667,1.26316666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
86,8.49963863379,NAVIGATE,0.242333333333,1.27633333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
87,8.59934932641,NAVIGATE,0.2635,1.2895,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
88,8.69906001903,NAVIGATE,0.284666666667,1.30266666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
89,8.79877071165,NAVIGATE,0.305833333333,1.31583333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
90,8.89848140426,NAVIGATE,0.327,1.329,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
91,8.99819209688,NAVIGATE,0.348166666667,1.34216666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
92,9.0979027895,NAVIGATE,0.369333333333,1.35533333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
93,9.19761348212,NAVIGATE,0.3905,1.3685,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
94,9.29732417473,NAVIGATE,0.411666666667,1.38166666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
95,9.39703486735,NAVIGATE,0.432833333333,1.39483333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
96,9.49674555997,NAVIGATE,0.454,1.408,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
97,9.59645625258,NAVIGATE,0.475166666667,1.42116666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
98,9.6961669452,NAVIGATE,0.496333333333,1.43433333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
99,9.79587763782,NAVIGATE,0.5175,1.4475,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
100,9.89558833044,NAVIGATE,0.538666666667,1.46066666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
101,9.99529902305,NAVIGATE,0.559833333333,1.47383333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
102,10.0950097157,NAVIGATE,0.581,1.487,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
103,10.1947204083,NAVIGATE,0.602166666667,1.50016666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
104,10.2944311009,NAVIGATE,0.623333333333,1.51333333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
105,10.3941417935,NAVIGATE,0.6445,1.5265,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
106,10.4938524861,NAVIGATE,0.665666666667,1.53966666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
107,10.5935631788,NAVIGATE,0.686833333333,1.55283333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
108,10.6932738714,NAVIGATE,0.708,1.566,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
109,10.792984564,NAVIGATE,0.729166666667,1.57916666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
110,10.8926952566,NAVIGATE,0.750333333333,1.59233333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
111,10.9924059492,NAVIGATE,0.7715,1.6055,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
112,11.0921166418,NAVIGATE,0.792666666667,1.61866666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
113,11.1918273345,NAVIGATE,0.813833333333,1.63183333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
114,11.2915380271,NAVIGATE,0.835,1.645,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
115,11.3912487197,NAVIGATE,0.856166666667,1.65816666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
116,11.4909594123,NAVIGATE,0.877333333333,1.67133333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
117,11.5906701049,NAVIGATE,0.8985,1.6845,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
118,11.6903807975,NAVIGATE,0.919666666667,1.69766666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
119,11.7900914902,NAVIGATE,0.940833333333,1.71083333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
120,11.8898021828,NAVIGATE,0.962,1.724,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
121,11.9895128754,NAVIGATE,0.983166666667,1.73716666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
122,12.089223568,NAVIGATE,1.00433333333,1.75033333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
123,12.1889342606,NAVIGATE,1.0255,1.7635,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
124,12.2886449533,NAVIGATE,1.04666666667,1.77666666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
125,12.3883556459,NAVIGATE,1.06783333333,1.78983333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
126,12.4880663385,NAVIGATE,1.089,1.803,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
127,12.5877770311,NAVIGATE,1.11016666667,1.81616666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
128,12.6874877237,NAVIGATE,1.13133333333,1.82933333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
129,12.7871984163,NAVIGATE,1.1525,1.8425,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
130,12.886909109,NAVIGATE,1.17366666667,1.85566666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
131,12.9866198016,NAVIGATE,1.19483333333,1.86883333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
132,13.0863304942,NAVIGATE,1.216,1.882,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
133,13.1860411868,NAVIGATE,1.23716666667,1.89516666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
134,13.2857518794,NAVIGATE,1.25833333333,1.90833333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
135,13.385462572,NAVIGATE,1.2795,1.9215,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
136,13.4851732647,NAVIGATE,1.30066666667,1.93466666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
137,13.5848839573,NAVIGATE,1.32183333333,1.94783333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
138,13.6845946499,NAVIGATE,1.343,1.961,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
139,13.7843053425,NAVIGATE,1.36416666667,1.97416666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
140,13.8840160351,NAVIGATE,1.38533333333,1.98733333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
141,13.9837267277,NAVIGATE,1.4065,2.0005,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
142,14.0834374204,NAVIGATE,1.42766666667,2.01366666667,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
143,14.183148113,NAVIGATE,1.44883333333,2.02683333333,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
144,14.2828588056,NAVIGATE,1.47,2.04,0.556473166882,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
145,14.3748378414,NAVIGATE,1.47,2.04,0.505884697165,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
146,14.4668168773,NAVIGATE,1.47,2.04,0.455296227449,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
147,14.5587959131,NAVIGATE,1.47,2.04,0.404707757732,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
148,14.650774949,NAVIGATE,1.47,2.04,0.354119288016,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
149,14.7427539848,NAVIGATE,1.47,2.04,0.303530818299,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
150,14.8347330207,NAVIGATE,1.47,2.04,0.252942348583,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
151,14.9267120565,NAVIGATE,1.47,2.04,0.202353878866,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
152,15.0186910924,NAVIGATE,1.47,2.04,0.15176540915,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
153,15.1106701282,NAVIGATE,1.47,2.04,0.101176939433,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
154,15.2026491641,NAVIGATE,1.47,2.04,0.0505884697165,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
155,15.2946281999,NAVIGATE,1.47,2.04,0,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
156,15.3945091489,PRECONTACT_ALIGN,1.47,2.04,0,2.5523758471e-05,1.57078386851,-8.54084032764e-05,1.57070154117,3.14162441192,0.785397992614,0,0,0,0
157,15.4943900978,PRECONTACT_ALIGN,1.47,2.04,0,0.000101851370319,1.57103467339,-0.00034081825842,1.57070614996,3.14172731917,0.785397970528,0,0,0,0
158,15.5942710467,PRECONTACT_ALIGN,1.47,2.04,0,0.000228617340195,1.57145121365,-0.000765006533404,1.5707138043,3.14189822897,0.785397933847,0,0,0,0
159,15.6941519957,PRECONTACT_ALIGN,1.47,2.04,0,0.000405456172752,1.57203228832,-0.0013567501962,1.57072448213,3.14213664856,0.785397882677,0,0,0,0
160,15.7940329446,PRECONTACT_ALIGN,1.47,2.04,0,0.000632002372641,1.57277669641,-0.00211482621478,1.57073816137,3.14244208516,0.785397817124,0,0,0,0
161,15.8939138936,PRECONTACT_ALIGN,1.47,2.04,0,0.000907890444515,1.57368323695,-0.00303801155712,1.57075481996,3.142814046,0.785397737293,0,0,0,0
162,15.9937948425,PRECONTACT_ALIGN,1.47,2.04,0,0.00123275489303,1.57475070895,-0.00412508319118,1.57077443582,3.1432520383,0.785397643291,0,0,0,0
163,16.0936757914,PRECONTACT_ALIGN,1.47,2.04,0,0.00160623022282,1.57597791143,-0.00537481808495,1.57079698689,3.1437555693,0.785397535222,0,0,0,0
164,16.1935567404,PRECONTACT_ALIGN,1.47,2.04,0,0.00202795093856,1.5773636434,-0.00678599320638,1.5708224511,3.14432414622,0.785397413193,0,0,0,0
165,16.2934376893,PRECONTACT_ALIGN,1.47,2.04,0,0.0024975515449,1.5789067039,-0.00835738552347,1.57085080638,3.14495727629,0.785397277309,0,0,0,0
166,16.3933186383,PRECONTACT_ALIGN,1.47,2.04,0,0.00301466654647,1.58060589194,-0.0100877720042,1.57088203066,3.14565446674,0.785397127677,0,0,0,0
167,16.4931995872,PRECONTACT_ALIGN,1.47,2.04,0,0.00357893044794,1.58246000653,-0.0119759296165,1.57091610186,3.1464152248,0.785396964402,0,0,0,0
168,16.5930805361,PRECONTACT_ALIGN,1.47,2.04,0,0.00418997775396,1.58446784669,-0.0140206353283,1.57095299793,3.14723905769,0.78539678759,0,0,0,0
169,16.6929614851,PRECONTACT_ALIGN,1.47,2.04,0,0.00484744296918,1.58662821146,-0.0162206661077,1.57099269679,3.14812547264,0.785396597346,0,0,0,0
170,16.792842434,PRECONTACT_ALIGN,1.47,2.04,0,0.00555096059826,1.58893989983,-0.0185747989226,1.57103517637,3.14907397688,0.785396393776,0,0,0,0
171,16.892723383,PRECONTACT_ALIGN,1.47,2.04,0,0.00630016514583,1.59140171084,-0.021081810741,1.57108041461,3.15008407764,0.785396176987,0,0,0,0
172,16.9926043319,PRECONTACT_ALIGN,1.47,2.04,0,0.00709469111657,1.59401244349,-0.0237404785308,1.57112838943,3.15115528214,0.785395947083,0,0,0,0
173,17.0924852808,PRECONTACT_ALIGN,1.47,2.04,0,0.00793417301511,1.59677089682,-0.02654957926,1.57117907876,3.15228709762,0.785395704171,0,0,0,0
174,17.1923662298,PRECONTACT_ALIGN,1.47,2.04,0,0.00881824534611,1.59967586984,-0.0295078898967,1.57123246054,3.1534790313,0.785395448356,0,0,0,0
175,17.2922471787,PRECONTACT_ALIGN,1.47,2.04,0,0.00974654261422,1.60272616157,-0.0326141874087,1.5712885127,3.1547305904,0.785395179744,0,0,0,0
176,17.3921281276,PRECONTACT_ALIGN,1.47,2.04,0,0.0107186993241,1.60592057102,-0.035867248764,1.57134721316,3.15604128217,0.785394898441,0,0,0,0
177,17.4920090766,PRECONTACT_ALIGN,1.47,2.04,0,0.0117343499804,1.60925789722,-0.0392658509307,1.57140853986,3.15741061382,0.785394604553,0,0,0,0
178,17.5918900255,PRECONTACT_ALIGN,1.47,2.04,0,0.0127931290878,1.61273693918,-0.0428087708766,1.57147247073,3.15883809258,0.785394298185,0,0,0,0
179,17.6917709745,PRECONTACT_ALIGN,1.47,2.04,0,0.0138946711508,1.61635649593,-0.0464947855698,1.5715389837,3.16032322568,0.785393979443,0,0,0,0
180,17.7916519234,PRECONTACT_ALIGN,1.47,2.04,0,0.0150386106743,1.62011536648,-0.0503226719782,1.5716080567,3.16186552035,0.785393648433,0,0,0,0
181,17.8915328723,PRECONTACT_ALIGN,1.47,2.04,0,0.0162245821628,1.62401234985,-0.0542912070698,1.57167966766,3.16346448382,0.785393305261,0,0,0,0
182,17.9914138213,PRECONTACT_ALIGN,1.47,2.04,0,0.0174522201209,1.62804624506,-0.0583991678126,1.57175379451,3.16511962331,0.785392950032,0,0,0,0
183,18.0912947702,PRECONTACT_ALIGN,1.47,2.04,0,0.0187211590534,1.63221585114,-0.0626453311745,1.57183041519,3.16683044605,0.785392582853,0,0,0,0
184,18.1911757192,PRECONTACT_ALIGN,1.47,2.04,0,0.0200310334649,1.63651996709,-0.0670284741236,1.57190950762,3.16859645927,0.785392203828,0,0,0,0
185,18.2910566681,PRECONTACT_ALIGN,1.47,2.04,0,0.02138147786,1.64095739194,-0.0715473736277,1.57199104973,3.1704171702,0.785391813064,0,0,0,0
186,18.390937617,PRECONTACT_ALIGN,1.47,2.04,0,0.0227721267433,1.6455269247,-0.0762008066549,1.57207501946,3.17229208606,0.785391410666,0,0,0,0
187,18.490818566,PRECONTACT_ALIGN,1.47,2.04,0,0.0242026146196,1.6502273644,-0.0809875501732,1.57216139473,3.17422071409,0.785390996741,0,0,0,0
188,18.5906995149,PRECONTACT_ALIGN,1.47,2.04,0,0.0256725759935,1.65505751006,-0.0859063811504,1.57225015348,3.17620256151,0.785390571393,0,0,0,0
189,18.6905804639,PRECONTACT_ALIGN,1.47,2.04,0,0.0271816453697,1.66001616068,-0.0909560765546,1.57234127364,3.17823713555,0.78539013473,0,0,0,0
190,18.7904614128,PRECONTACT_ALIGN,1.47,2.04,0,0.0287294572527,1.6651021153,-0.0961354133538,1.57243473313,3.18032394343,0.785389686855,0,0,0,0
191,18.8903423617,PRECONTACT_ALIGN,1.47,2.04,0,0.0303156461473,1.67031417294,-0.101443168516,1.57253050989,3.18246249239,0.785389227876,0,0,0,0
192,18.9902233107,PRECONTACT_ALIGN,1.47,2.04,0,0.0319398465581,1.6756511326,-0.106878119009,1.57262858186,3.18465228965,0.785388757898,0,0,0,0
193,19.0901042596,PRECONTACT_ALIGN,1.47,2.04,0,0.0336016929897,1.68111179331,-0.112439041801,1.57272892695,3.18689284245,0.785388277027,0,0,0,0
194,19.1899852085,PRECONTACT_ALIGN,1.47,2.04,0,0.0353008199468,1.68669495409,-0.118124713859,1.5728315231,3.189183658,0.785387785368,0,0,0,0
195,19.2898661575,PRECONTACT_ALIGN,1.47,2.04,0,0.0370368619341,1.69239941395,-0.123933912153,1.57293634825,3.19152424353,0.785387283028,0,0,0,0
196,19.3897471064,PRECONTACT_ALIGN,1.47,2.04,0,0.0388094534561,1.69822397192,-0.129865413649,1.57304338032,3.19391410628,0.785386770112,0,0,0,0
197,19.4896280554,PRECONTACT_ALIGN,1.47,2.04,0,0.0406182290177,1.70416742702,-0.135917995316,1.57315259724,3.19635275348,0.785386246725,0,0,0,0
