index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
44,4.35599332145,NAVIGATE,0.2,0.725,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
45,4.45599332145,NAVIGATE,0.2,0.75,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
46,4.55599332145,NAVIGATE,0.2,0.775,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
47,4.65599332145,NAVIGATE,0.2,0.8,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
48,4.75599332145,NAVIGATE,0.2,0.825,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
49,4.85599332145,NAVIGATE,0.2,0.85,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
50,4.95599332145,NAVIGATE,0.2,0.875,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
51,5.05599332145,NAVIGATE,0.2,0.9,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
52,5.15599332145,NAVIGATE,0.2,0.925,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
53,5.25599332145,NAVIGATE,0.2,0.95,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
54,5.35599332145,NAVIGATE,0.2,0.975,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
55,5.45599332145,NAVIGATE,0.2,1,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
56,5.55599332145,NAVIGATE,0.2,1.025,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
57,5.65599332145,NAVIGATE,0.2,1.05,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
58,5.75599332145,NAVIGATE,0.2,1.075,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
59,5.85599332145,NAVIGATE,0.2,1.1,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
60,5.95599332145,NAVIGATE,0.2,1.125,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
61,6.05599332145,NAVIGATE,0.2,1.15,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
62,6.15599332145,NAVIGATE,0.2,1.175,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
63,6.25599332145,NAVIGATE,0.2,1.2,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
64,6.35599332145,NAVIGATE,0.2,1.225,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
65,6.45599332145,NAVIGATE,0.2,1.25,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
66,6.55545212447,NAVIGATE,0.2,1.25,1.51609398513,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
67,6.6549109275,NAVIGATE,0.2,1.25,1.46139164346,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
68,6.75436973053,NAVIGATE,0.2,1.25,1.4066893018,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
69,6.85382853356,NAVIGATE,0.2,1.25,1.35198696013,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
70,6.95328733659,NAVIGATE,0.2,1.25,1.29728461847,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
71,7.05274613961,NAVIGATE,0.2,1.25,1.2425822768,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
72,7.15220494264,NAVIGATE,0.2,1.25,1.18787993514,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
73,7.25166374567,NAVIGATE,0.2,1.25,1.13317759347,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
74,7.3511225487,NAVIGATE,0.2,1.25,1.07847525181,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
75,7.45058135173,NAVIGATE,0.2,1.25,1.02377291014,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
76,7.55004015475,NAVIGATE,0.2,1.25,0.969070568475,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
77,7.64949895778,NAVIGATE,0.2,1.25,0.91436822681,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
78,7.74895776081,NAVIGATE,0.2,1.25,0.859665885144,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
79,7.84841656384,NAVIGATE,0.2,1.25,0.804963543479,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
80,7.94787536687,NAVIGATE,0.2,1.25,0.750261201814,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
81,8.04733416989,NAVIGATE,0.2,1.25,0.695558860148,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
82,8.14679297292,NAVIGATE,0.2,1.25,0.640856518483,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
83,8.24625177595,NAVIGATE,0.2,1.25,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
84,8.34464302802,NAVIGATE,0.220491803279,1.26360655738,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
85,8.44303428009,NAVIGATE,0.240983606557,1.27721311475,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
86,8.54142553217,NAVIGATE,0.261475409836,1.29081967213,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
87,8.63981678424,NAVIGATE,0.281967213115,1.30442622951,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
88,8.73820803631,NAVIGATE,0.302459016393,1.31803278689,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
89,8.83659928838,NAVIGATE,0.322950819672,1.33163934426,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
90,8.93499054045,NAVIGATE,0.343442622951,1.34524590164,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
91,9.03338179253,NAVIGATE,0.36393442623,1.35885245902,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
92,9.1317730446,NAVIGATE,0.384426229508,1.37245901639,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
93,9.23016429667,NAVIGATE,0.404918032787,1.38606557377,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
94,9.32855554874,NAVIGATE,0.425409836066,1.39967213115,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
95,9.42694680081,NAVIGATE,0.445901639344,1.41327868852,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
96,9.52533805288,NAVIGATE,0.466393442623,1.4268852459,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
97,9.62372930496,NAVIGATE,0.486885245902,1.44049180328,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
98,9.72212055703,NAVIGATE,0.50737704918,1.45409836066,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
99,9.8205118091,NAVIGATE,0.527868852459,1.46770491803,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
100,9.91890306117,NAVIGATE,0.548360655738,1.48131147541,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
101,10.0172943132,NAVIGATE,0.568852459016,1.49491803279,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
102,10.1156855653,NAVIGATE,0.589344262295,1.50852459016,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
103,10.2140768174,NAVIGATE,0.609836065574,1.52213114754,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
104,10.3124680695,NAVIGATE,0.630327868852,1.53573770492,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
105,10.4108593215,NAVIGATE,0.650819672131,1.5493442623,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
106,10.5092505736,NAVIGATE,0.67131147541,1.56295081967,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
107,10.6076418257,NAVIGATE,0.691803278689,1.57655737705,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
108,10.7060330777,NAVIGATE,0.712295081967,1.59016393443,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
109,10.8044243298,NAVIGATE,0.732786885246,1.6037704918,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
110,10.9028155819,NAVIGATE,0.753278688525,1.61737704918,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
111,11.001206834,NAVIGATE,0.773770491803,1.63098360656,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
112,11.099598086,NAVIGATE,0.794262295082,1.64459016393,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
113,11.1979893381,NAVIGATE,0.814754098361,1.65819672131,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
114,11.2963805902,NAVIGATE,0.835245901639,1.67180327869,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
115,11.3947718423,NAVIGATE,0.855737704918,1.68540983607,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
116,11.4931630943,NAVIGATE,0.876229508197,1.69901639344,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
117,11.5915543464,NAVIGATE,0.896721311475,1.71262295082,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
118,11.6899455985,NAVIGATE,0.917213114754,1.7262295082,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
119,11.7883368505,NAVIGATE,0.937704918033,1.73983606557,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
120,11.8867281026,NAVIGATE,0.958196721311,1.75344262295,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
121,11.9851193547,NAVIGATE,0.97868852459,1.76704918033,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
122,12.0835106068,NAVIGATE,0.999180327869,1.7806557377,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
123,12.1819018588,NAVIGATE,1.01967213115,1.79426229508,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
124,12.2802931109,NAVIGATE,1.04016393443,1.80786885246,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
125,12.378684363,NAVIGATE,1.0606557377,1.82147540984,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
126,12.477075615,NAVIGATE,1.08114754098,1.83508196721,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
127,12.5754668671,NAVIGATE,1.10163934426,1.84868852459,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
128,12.6738581192,NAVIGATE,1.12213114754,1.86229508197,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
129,12.7722493713,NAVIGATE,1.14262295082,1.87590163934,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
130,12.8706406233,NAVIGATE,1.1631147541,1.88950819672,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
131,12.9690318754,NAVIGATE,1.18360655738,1.9031147541,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
132,13.0674231275,NAVIGATE,1.20409836066,1.91672131148,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
133,13.1658143795,NAVIGATE,1.22459016393,1.93032786885,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
134,13.2642056316,NAVIGATE,1.24508196721,1.94393442623,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
135,13.3625968837,NAVIGATE,1.26557377049,1.95754098361,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
136,13.4609881358,NAVIGATE,1.28606557377,1.97114754098,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
137,13.5593793878,NAVIGATE,1.30655737705,1.98475409836,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
138,13.6577706399,NAVIGATE,1.32704918033,1.99836065574,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
139,13.756161892,NAVIGATE,1.34754098361,2.01196721311,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
140,13.854553144,NAVIGATE,1.36803278689,2.02557377049,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
141,13.9529443961,NAVIGATE,1.38852459016,2.03918032787,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
142,14.0513356482,NAVIGATE,1.40901639344,2.05278688525,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
143,14.1497269003,NAVIGATE,1.42950819672,2.06639344262,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
144,14.2481181523,NAVIGATE,1.45,2.08,0.586154176817,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
145,14.3450031402,NAVIGATE,1.45,2.08,0.53286743347,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
146,14.4418881281,NAVIGATE,1.45,2.08,0.479580690123,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
147,14.538773116,NAVIGATE,1.45,2.08,0.426293946776,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
148,14.635658104,NAVIGATE,1.45,2.08,0.373007203429,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
149,14.7325430919,NAVIGATE,1.45,2.08,0.319720460082,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
150,14.8294280798,NAVIGATE,1.45,2.08,0.266433716735,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
151,14.9263130677,NAVIGATE,1.45,2.08,0.213146973388,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
152,15.0231980556,NAVIGATE,1.45,2.08,0.159860230041,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
153,15.1200830435,NAVIGATE,1.45,2.08,0.106573486694,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
154,15.2169680314,NAVIGATE,1.45,2.08,0.053286743347,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
155,15.3138530193,NAVIGATE,1.45,2.08,0,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
156,15.4135916634,PRECONTACT_ALIGN,1.45,2.08,0,1.52323329647e-06,1.57077882709,-7.86901086691e-05,1.57069986514,3.14163966759,0.785397996676,0,0,0,0
157,15.5133303075,PRECONTACT_ALIGN,1.45,2.08,0,6.07949783156e-06,1.57101461307,-0.000314066365361,1.57069946177,3.14178823226,0.785397986734,0,0,0,0
158,15.6130689516,PRECONTACT_ALIGN,1.45,2.08,0,1.36486405738e-05,1.57140631503,-0.000705087666101,1.57069879165,3.1420350369,0.785397970217,0,0,0,0
159,15.7128075957,PRECONTACT_ALIGN,1.45,2.08,0,2.42105084916e-05,1.57195289006,-0.00125071290692,1.57069785658,3.14237942438,0.78539794717,0,0,0,0
160,15.8125462398,PRECONTACT_ALIGN,1.45,2.08,0,3.77449485537e-05,1.57265329523,-0.00194990098383,1.57069665833,3.14282073757,0.785397917636,0,0,0,0
161,15.9122848839,PRECONTACT_ALIGN,1.45,2.08,0,5.42318077284e-05,1.57350648764,-0.00280161079288,1.57069519871,3.14335831936,0.78539788166,0,0,0,0
162,16.012023528,PRECONTACT_ALIGN,1.45,2.08,0,7.36509329843e-05,1.57451142436,-0.00380480123008,1.57069347948,3.14399151262,0.785397839285,0,0,0,0
163,16.1117621721,PRECONTACT_ALIGN,1.45,2.08,0,9.59821712899e-05,1.57566706248,-0.00495843119146,1.57069150243,3.14471966023,0.785397790556,0,0,0,0
164,16.2115008162,PRECONTACT_ALIGN,1.45,2.08,0,0.000121205369614,1.57697235908,-0.00626145957305,1.57068926935,3.14554210506,0.785397735516,0,0,0,0
165,16.3112394603,PRECONTACT_ALIGN,1.45,2.08,0,0.000149300374924,1.57842627125,-0.00771284527088,1.57068678202,3.14645819,0.785397674209,0,0,0,0
166,16.4109781044,PRECONTACT_ALIGN,1.45,2.08,0,0.00018024703419,1.58002775606,-0.00931154718096,1.57068404222,3.1474672579,0.78539760668,0,0,0,0
167,16.5107167485,PRECONTACT_ALIGN,1.45,2.08,0,0.00021402519438,1.58177577061,-0.0110565241993,1.57068105175,3.14856865167,0.785397532972,0,0,0,0
168,16.6104553926,PRECONTACT_ALIGN,1.45,2.08,0,0.000250614702461,1.58366927198,-0.012946735222,1.57067781238,3.14976171416,0.785397453129,0,0,0,0
169,16.7101940367,PRECONTACT_ALIGN,1.45,2.08,0,0.000289995405404,1.58570721725,-0.014981139145,1.57067432589,3.15104578825,0.785397367196,0,0,0,0
170,16.8099326808,PRECONTACT_ALIGN,1.45,2.08,0,0.000332147150176,1.58788856351,-0.0171586948644,1.57067059408,3.15242021683,0.785397275216,0,0,0,0
171,16.909671325,PRECONTACT_ALIGN,1.45,2.08,0,0.000377049783746,1.59021226783,-0.0194783612762,1.57066661873,3.15388434277,0.785397177233,0,0,0,0
172,17.0094099691,PRECONTACT_ALIGN,1.45,2.08,0,0.000424683153082,1.59267728731,-0.0219390972764,1.57066240161,3.15543750895,0.785397073292,0,0,0,0
173,17.1091486132,PRECONTACT_ALIGN,1.45,2.08,0,0.000475027105153,1.59528257902,-0.0245398617611,1.57065794452,3.15707905823,0.785396963435,0,0,0,0
174,17.2088872573,PRECONTACT_ALIGN,1.45,2.08,0,0.000528061486927,1.59802710005,-0.0272796136262,1.57065324924,3.15880833351,0.785396847708,0,0,0,0
175,17.3086259014,PRECONTACT_ALIGN,1.45,2.08,0,0.000583766145373,1.60090980748,-0.0301573117678,1.57064831755,3.16062467765,0.785396726154,0,0,0,0
176,17.4083645455,PRECONTACT_ALIGN,1.45,2.08,0,0.000642120927459,1.60392965841,-0.0331719150819,1.57064315123,3.16252743353,0.785396598817,0,0,0,0
177,17.5081031896,PRECONTACT_ALIGN,1.45,2.08,0,0.000703105680155,1.6070856099,-0.0363223824646,1.57063775208,3.16451594402,0.785396465741,0,0,0,0
178,17.6078418337,PRECONTACT_ALIGN,1.45,2.08,0,0.000766700250428,1.61037661905,-0.0396076728119,1.57063212188,3.16658955202,0.785396326971,0,0,0,0
179,17.7075804778,PRECONTACT_ALIGN,1.45,2.08,0,0.000832884485247,1.61380164293,-0.0430267450198,1.5706262624,3.16874760038,0.785396182549,0,0,0,0
180,17.8073191219,PRECONTACT_ALIGN,1.45,2.08,0,0.00090163823158,1.61735963864,-0.0465785579843,1.57062017544,3.17098943199,0.78539603252,0,0,0,0
181,17.907057766,PRECONTACT_ALIGN,1.45,2.08,0,0.000972941336396,1.62104956326,-0.0502620706014,1.57061386278,3.17331438973,0.785395876929,0,0,0,0
182,18.0067964101,PRECONTACT_ALIGN,1.45,2.08,0,0.00104677364666,1.62487037387,-0.0540762417673,1.5706073262,3.17572181646,0.785395715818,0,0,0,0
183,18.1065350542,PRECONTACT_ALIGN,1.45,2.08,0,0.00112311500935,1.62882102754,-0.0580200303778,1.57060056748,3.17821105508,0.785395549232,0,0,0,0
184,18.2062736983,PRECONTACT_ALIGN,1.45,2.08,0,0.00120194527143,1.63290048138,-0.0620923953291,1.57059358842,3.18078144844,0.785395377215,0,0,0,0
185,18.3060123424,PRECONTACT_ALIGN,1.45,2.08,0,0.00128324427986,1.63710769246,-0.0662922955172,1.57058639079,3.18343233944,0.785395199811,0,0,0,0
186,18.4057509865,PRECONTACT_ALIGN,1.45,2.08,0,0.00136699188162,1.64144161786,-0.070618689838,1.57057897638,3.18616307094,0.785395017064,0,0,0,0
187,18.5054896306,PRECONTACT_ALIGN,1.45,2.08,0,0.00145316792367,1.64590121467,-0.0750705371877,1.57057134697,3.18897298583,0.785394829018,0,0,0,0
188,18.6052282747,PRECONTACT_ALIGN,1.45,2.08,0,0.00154175225299,1.65048543997,-0.0796467964622,1.57056350435,3.19186142697,0.785394635717,0,0,0,0
189,18.7049669188,PRECONTACT_ALIGN,1.45,2.08,0,0.00163272471653,1.65519325085,-0.0843464265575,1.57055545031,3.19482773725,0.785394437204,0,0,0,0
190,18.8047055629,PRECONTACT_ALIGN,1.45,2.08,0,0.00172606516128,1.66002360439,-0.0891683863698,1.57054718661,3.19787125954,0.785394233524,0,0,0,0
191,18.904444207,PRECONTACT_ALIGN,1.45,2.08,0,0.00182175343419,1.66497545767,-0.094111634795,1.57053871506,3.20099133672,0.785394024721,0,0,0,0
192,19.0041828512,PRECONTACT_ALIGN,1.45,2.08,0,0.00191976938224,1.67004776778,-0.0991751307291,1.57053003744,3.20418731167,0.785393810839,0,0,0,0
193,19.1039214953,PRECONTACT_ALIGN,1.45,2.08,0,0.0020200928524,1.6752394918,-0.104357833068,1.57052115552,3.20745852726,0.785393591922,0,0,0,0
194,19.2036601394,PRECONTACT_ALIGN,1.45,2.08,0,0.00212270369163,1.68054958682,-0.109658700708,1.57051207109,3.21080432636,0.785393368013,0,0,0,0
195,19.3033987835,PRECONTACT_ALIGN,1.45,2.08,0,0.0022275817469,1.68597700991,-0.115076692545,1.57050278594,3.21422405187,0.785393139157,0,0,0,0
196,19.4031374276,PRECONTACT_ALIGN,1.45,2.08,0,0.00233470686518,1.69152071817,-0.120610767476,1.57049330186,3.21771704664,0.785392905397,0,0,0,0
