index,progress,x,y,z,qx,qy,qz,qw,nx,ny,nz,tx,ty,tz,nominal_speed,contact,label
17,0.188557124476,1.7778125,2.9,1.205,-0.707106781187,0,0,0.707106781187,0,-1,0,0.58481250217,0,-0.811168501179,0.045,1,ras
18,0.195709375977,1.79,2.9,1.17533333333,-0.707106781187,0,0,0.707106781187,0,-1,0,0.379998254272,0,-0.92498720356,0.045,1,ras
19,0.203392183338,1.7973125,2.9,1.14166666667,-0.707106781187,0,0,0.707106781187,0,-1,0,0.2122539033,0,-0.977214551945,0.045,1,ras
20,0.211364491918,1.79975,2.9,1.106,-0.707106781187,0,0,0.707106781187,0,-1,0,0.0681820844593,0,-0.997672893968,0.045,1,ras
21,0.219336800497,1.7973125,2.9,1.07033333333,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.0681820844593,0,-0.997672893968,0.045,1,ras
22,0.227019607858,1.79,2.9,1.03666666667,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.2122539033,0,-0.977214551945,0.045,1,ras
23,0.234171859359,1.7778125,2.9,1.007,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.379998254272,0,-0.92498720356,0.045,1,ras
24,0.240678184556,1.76075,2.9,0.983333333333,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.58481250217,0,-0.811168501179,0.045,1,ras
25,0.246689739732,1.7388125,2.9,0.967666666667,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.81378568589,0,-0.58116508622,0.045,1,ras
26,0.252801071598,1.712,2.9,0.962,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.978388167551,0,-0.20677667566,0.045,1,ras
27,0.264843207111,1.658,2.9,0.962,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.045,1,ras
28,0.276885342624,1.604,2.9,0.962,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.045,1,ras
29,0.288927478137,1.55,2.9,0.962,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.045,1,ras
30,0.302072085489,1.58857142857,2.9,0.917428571429,-0.707106781187,0,0,0.707106781187,0,-1,0,0.654376744439,0,-0.756168682463,0.045,1,ras
31,0.315216692842,1.62714285714,2.9,0.872857142857,-0.707106781187,0,0,0.707106781187,0,-1,0,0.654376744439,0,-0.756168682463,0.045,1,ras
32,0.328361300195,1.66571428571,2.9,0.828285714286,-0.707106781187,0,0,0.707106781187,0,-1,0,0.654376744439,0,-0.756168682463,0.045,1,ras
33,0.341505907547,1.70428571429,2.9,0.783714285714,-0.707106781187,0,0,0.707106781187,0,-1,0,0.654376744439,0,-0.756168682463,0.045,1,ras
34,0.3546505149,1.74285714286,2.9,0.739142857143,-0.707106781187,0,0,0.707106781187,0,-1,0,0.654376744439,0,-0.756168682463,0.045,1,ras
35,0.367795122252,1.78142857143,2.9,0.694571428571,-0.707106781187,0,0,0.707106781187,0,-1,0,0.654376744439,0,-0.756168682463,0.045,1,ras
36,0.380939729605,1.82,2.9,0.65,-0.707106781187,0,0,0.707106781187,0,-1,0,0.654376744439,0,-0.756168682463,0.045,1,ras
37,0.393492749488,1.83390909091,2.9,0.704545454545,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
38,0.40604576937,1.84781818182,2.9,0.759090909091,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
39,0.418598789252,1.86172727273,2.9,0.813636363636,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
40,0.431151809135,1.87563636364,2.9,0.868181818182,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
41,0.443704829017,1.88954545455,2.9,0.922727272727,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
42,0.4562578489,1.90345454545,2.9,0.977272727273,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
43,0.468810868782,1.91736363636,2.9,1.03181818182,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
44,0.481363888665,1.93127272727,2.9,1.08636363636,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
45,0.493916908547,1.94518181818,2.9,1.14090909091,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
46,0.50646992843,1.95909090909,2.9,1.19545454545,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
47,0.519022948312,1.973,2.9,1.25,-0.707106781187,0,0,0.707106781187,0,-1,0,0.247092907252,0,0.968991793147,0.045,1,ras
48,0.532231023808,1.985,2.9,1.192,-0.707106781187,0,0,0.707106781187,0,-1,0,0.202605604036,0,-0.979260419507,0.045,1,ras
49,0.545439099304,1.997,2.9,1.134,-0.707106781187,0,0,0.707106781187,0,-1,0,0.202605604036,0,-0.979260419507,0.045,1,ras
50,0.558647174799,2.009,2.9,1.076,-0.707106781187,0,0,0.707106781187,0,-1,0,0.202605604036,0,-0.979260419507,0.045,1,ras
51,0.571855250295,2.021,2.9,1.018,-0.707106781187,0,0,0.707106781187,0,-1,0,0.202605604036,0,-0.979260419507,0.045,1,ras
52,0.585063325791,2.033,2.9,0.96,-0.707106781187,0,0,0.707106781187,0,-1,0,0.202605604036,0,-0.979260419507,0.045,1,ras
53,0.598271401287,2.045,2.9,0.902,-0.707106781187,0,0,0.707106781187,0,-1,0,0.202605604036,0,-0.979260419507,0.045,1,ras
54,0.608975521743,1.997,2.9,0.902,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.045,1,ras
55,0.619679642198,1.949,2.9,0.902,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.045,1,ras
56,0.630383762654,1.901,2.9,0.902,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.045,1,ras
57,0.64108788311,1.949,2.9,0.902,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.045,1,ras
58,0.651792003566,1.997,2.9,0.902,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.045,1,ras
59,0.662496124022,2.045,2.9,0.902,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.045,1,ras
60,0.67408135658,2.0576,2.9,0.8516,-0.707106781187,0,0,0.707106781187,0,-1,0,0.242535625036,0,-0.970142500145,0.045,1,ras
61,0.685666589138,2.0702,2.9,0.8012,-0.707106781187,0,0,0.707106781187,0,-1,0,0.242535625036,0,-0.970142500145,0.045,1,ras
62,0.697251821696,2.0828,2.9,0.7508,-0.707106781187,0,0,0.707106781187,0,-1,0,0.242535625036,0,-0.970142500145,0.045,1,ras
63,0.708837054254,2.0954,2.9,0.7004,-0.707106781187,0,0,0.707106781187,0,-1,0,0.242535625036,0,-0.970142500145,0.045,1,ras
64,0.720422286812,2.108,2.9,0.65,-0.707106781187,0,0,0.707106781187,0,-1,0,0.242535625036,0,-0.970142500145,0.045,1,ras
65,0.732464422325,2.162,2.9,0.65,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.045,1,ras
66,0.742161128383,2.20547916667,2.9,0.650538194444,-0.707106781187,0,0,0.707106781187,0,-1,0,0.999923398707,0,0.0123772661555,0.045,1,ras
67,0.751168835303,2.24583333333,2.9,0.652305555556,-0.707106781187,0,0,0.707106781187,0,-1,0,0.999042321789,0,0.0437543057813,0.045,1,ras
68,0.75947436697,2.2829375,2.9,0.65553125,-0.707106781187,0,0,0.707106781187,0,-1,0,0.996242337125,0,0.0866095013278,0.045,1,ras
69,0.767075436747,2.31666666667,2.9,0.660444444444,-0.707106781187,0,0,0.707106781187,0,-1,0,0.989556605925,0,0.144144801048,0.045,1,ras
70,0.773986534284,2.34689583333,2.9,0.667274305556,-0.707106781187,0,0,0.707106781187,0,-1,0,0.975413816801,0,0.220381228767,0.045,1,ras
71,0.780247882354,2.3735,2.9,0.67625,-0.707106781187,0,0,0.707106781187,0,-1,0,0.947526932442,0,0.319675948886,0.045,1,ras
72,0.785938385561,2.39635416667,2.9,0.687600694444,-0.707106781187,0,0,0.707106781187,0,-1,0,0.895621412441,0,0.444817137233,0.045,1,ras
73,0.791191725099,2.41533333333,2.9,0.701555555556,-0.707106781187,0,0,0.707106781187,0,-1,0,0.805659288521,0,0.592379195127,0.045,1,ras
74,0.796209127474,2.4303125,2.9,0.71834375,-0.707106781187,0,0,0.707106781187,0,-1,0,0.665761186181,0,0.746164889937,0.045,1,ras
75,0.801254423127,2.44116666667,2.9,0.738194444444,-0.707106781187,0,0,0.707106781187,0,-1,0,0.479755116812,0,0.877402432122,0.045,1,ras
76,0.806621254983,2.44777083333,2.9,0.761336805556,-0.707106781187,0,0,0.707106781187,0,-1,0,0.274416225318,0,0.961611010379,0.045,1,ras
77,0.812587958409,2.45,2.9,0.788,-0.707106781187,0,0,0.707106781187,0,-1,0,0.0833139717534,0,0.996523347499,0.045,1,ras
78,0.819212909348,2.44692708333,2.9,0.817548611111,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.103437464595,0,0.994635958991,0.045,1,ras
79,0.825297506791,2.43816666667,2.9,0.843388888889,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.321072169361,0,0.947054730236,0.045,1,ras
80,0.831164496432,2.42440625,2.9,0.8658125,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.523029293796,0,0.852314705863,0.045,1,ras
81,0.837060653717,2.40633333333,2.9,0.885111111111,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.683547872921,0,0.729905682554,0.045,1,ras
82,0.84313478099,2.38463541667,2.9,0.901576388889,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.796606598815,0,0.604498078346,0.045,1,ras
83,0.849445281955,2.36,2.9,0.9155,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.870574264936,0,0.492037040507,0.045,1,ras
84,0.855981571961,2.33311458333,2.9,0.927173611111,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.917265815926,0,0.398275561558,0.045,1,ras
85,0.862685275859,2.30466666667,2.9,0.936888888889,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.94633607086,0,0.323184221441,0.045,1,ras
86,0.869466215596,2.27534375,2.9,0.9449375,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.964333006331,0,0.264691996291,0.045,1,ras
87,0.876213291965,2.24583333333,2.9,0.951611111111,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.975370162278,0,0.22057435603,0.045,1,ras
88,0.88280170658,2.21682291667,2.9,0.957201388889,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.981935123408,0,0.189217899304,0.045,1,ras
89,0.889097890734,2.189,2.9,0.962,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.985450883576,0,0.169960454399,0.045,1,ras
90,0.89357208363,2.17268229167,2.9,0.973673611111,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.813306442683,0,0.581835569805,0.045,1,ras
91,0.897782241312,2.15970833333,2.9,0.987388888889,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.687201165533,0,0.726467176196,0.045,1,ras
92,0.901817239125,2.150046875,2.9,1.0026875,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.53396050107,0,0.845509422359,0.045,1,ras
93,0.905746401971,2.14366666667,2.9,1.01911111111,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.362113387742,0,0.932134053888,0.045,1,ras
94,0.909620975428,2.14053645833,2.9,1.03620138889,-0.707106781187,0,0,0.707106781187,0,-1,0,-0.180160299315,0,0.983637263706,0.045,1,ras
95,0.913478659648,2.140625,2.9,1.0535,-0.707106781187,0,0,0.707106781187,0,-1,0,0.00511835928913,0,0.999986901113,0.045,1,ras
96,0.917350098757,2.14390104167,2.9,1.07054861111,-0.707106781187,0,0,0.707106781187,0,-1,0,0.188706445379,0,0.982033541928,0.045,1,ras
97,0.921266184446,2.15033333333,2.9,1.08688888889,-0.707106781187,0,0,0.707106781187,0,-1,0,0.366288507804,0,0.930501332106,0.045,1,ras
98,0.92526521265,2.159890625,2.9,1.1020625,-0.707106781187,0,0,0.707106781187,0,-1,0,0.532954487231,0,0.846143908883,0.045,1,ras
99,0.929398970164,2.17254166667,2.9,1.11561111111,-0.707106781187,0,0,0.707106781187,0,-1,0,0.682481744496,0,0.730902639501,0.045,1,ras
100,0.933736744371,2.18825520833,2.9,1.12707638889,-0.707106781187,0,0,0.707106781187,0,-1,0,0.807824256721,0,0.589423421874,0.045,1,ras
101,0.938366386303,2.207,2.9,1.136,-0.707106781187,0,0,0.707106781187,0,-1,0,0.902906886429,0,0.429836194892,0.045,1,ras
102,0.943936676428,2.223640625,2.9,1.15462847222,-0.707106781187,0,0,0.707106781187,0,-1,0,0.66619530598,0,0.745777322188,0.045,1,ras
103,0.949480785047,2.241875,2.9,1.17152777778,-0.707106781187,0,0,0.707106781187,0,-1,0,0.733447279575,0,0.679746340986,0.045,1,ras
104,0.955001374022,2.261421875,2.9,1.18671875,-0.707106781187,0,0,0.707106781187,0,-1,0,0.789590059564,0,0.613634694128,0.045,1,ras
105,0.960490149383,2.282,2.9,1.20022222222,-0.707106781187,0,0,0.707106781187,0,-1,0,0.836065099102,0,0.548630248951,0.045,1,ras
106,0.965929760154,2.303328125,2.9,1.21205902778,-0.707106781187,0,0,0.707106781187,0,-1,0,0.874368699918,0,0.48526217306,0.045,1,ras
107,0.971295553073,2.325125,2.9,1.22225,-0.707106781187,0,0,0.707106781187,0,-1,0,0.90587875775,0,0.423537101393,0.045,1,ras
108,0.976557129991,2.347109375,2.9,1.23081597222,-0.707106781187,0,0,0.707106781187,0,-1,0,0.931768340759,0,0.363053383346,0.045,1,ras
109,0.981679717523,2.369,2.9,1.23777777778,-0.707106781187,0,0,0.707106781187,0,-1,0,0.952968451825,0,0.303069513191,0.045,1,ras
110,0.986625398796,2.390515625,2.9,1.24315625,-0.707106781187,0,0,0.707106781187,0,-1,0,0.970147104786,0,0.242517205731,0.045,1,ras
111,0.991354288708,2.411375,2.9,1.24697222222,-0.707106781187,0,0,0.707106781187,0,-1,0,0.983675462679,0,0.179951616061,0.045,1,ras
112,0.995825773018,2.431296875,2.9,1.24924652778,-0.707106781187,0,0,0.707106781187,0,-1,0,0.993546618995,0,0.113424494195,0.045,1,ras
113,1,2.45,2.9,1.25,-0.707106781187,0,0,0.707106781187,0,-1,0,0.999189509541,0,0.0402532485975,0.045,1,ras
